enumerator_code,fieldwork_day,interview_duration_min,children_enumerated,cards_seen,result,gps_rounded
ENU001,1,22.9,1,0,completed,303
ENU001,1,26.0,0,0,completed,168
ENU001,1,18.3,2,1,completed,151
ENU001,1,19.9,1,1,completed,143
ENU001,1,24.7,1,1,completed,202
ENU001,1,23.8,3,1,refused,177
ENU001,1,19.3,0,0,completed,132
ENU001,1,11.6,1,1,completed,139
ENU002,1,16.6,1,0,completed,339
ENU002,1,18.3,3,2,completed,170
ENU002,1,25.9,1,0,refused,308
ENU002,1,16.7,2,1,completed,103
ENU003,1,17.5,2,0,completed,223
ENU003,1,27.0,3,2,completed,4
ENU003,1,21.5,2,1,completed,258
ENU003,1,21.3,0,0,completed,245
ENU003,1,27.3,3,2,completed,195
ENU003,1,28.1,2,1,completed,355
ENU003,1,22.4,1,0,completed,192
ENU004,1,26.6,1,0,completed,48
ENU004,1,21.0,0,0,completed,179
ENU004,1,22.8,0,0,completed,180
ENU004,1,22.3,2,1,completed,88
ENU004,1,21.7,3,2,refused,265
ENU004,1,13.5,1,1,completed,170
ENU004,1,20.9,2,1,completed,150
ENU004,1,22.3,3,2,refused,170
ENU005,1,20.5,0,0,completed,366
ENU005,1,32.1,1,1,completed,148
ENU005,1,18.5,1,1,completed,40
ENU005,1,20.3,3,3,completed,146
ENU005,1,17.9,2,2,completed,184
ENU005,1,25.3,1,1,completed,86
ENU005,1,22.2,2,1,completed,295
ENU006,1,19.2,0,0,completed,360
ENU006,1,27.9,0,0,refused,37
ENU006,1,24.3,1,1,completed,315
ENU006,1,25.3,3,2,completed,12
ENU007,1,25.6,1,1,refused,27
ENU007,1,23.0,2,2,completed,20
ENU007,1,26.3,1,1,completed,10
ENU007,1,19.9,2,1,completed,276
ENU007,1,19.1,2,1,completed,97
ENU007,1,28.3,1,0,completed,127
ENU007,1,23.8,3,2,completed,1
ENU007,1,31.4,0,0,completed,277
ENU008,1,21.5,3,2,completed,45
ENU008,1,24.4,2,1,completed,278
ENU008,1,24.5,1,0,completed,243
ENU008,1,27.5,1,1,completed,29
ENU008,1,19.9,1,1,completed,335
ENU008,1,26.4,0,0,completed,183
ENU008,1,20.8,0,0,completed,370
ENU009,1,23.4,3,1,completed,90
ENU009,1,22.1,2,2,completed,192
ENU009,1,24.1,1,1,refused,236
ENU009,1,33.8,0,0,completed,103
ENU009,1,24.9,2,1,completed,67
ENU009,1,18.7,0,0,completed,15
ENU009,1,29.5,2,1,completed,60
ENU010,1,28.1,0,0,completed,218
ENU010,1,28.8,1,1,completed,389
ENU010,1,21.5,0,0,completed,257
ENU010,1,19.0,1,0,refused,183
ENU011,1,17.5,2,2,completed,249
ENU011,1,18.2,1,1,completed,193
ENU011,1,27.7,1,1,completed,390
ENU011,1,21.4,1,0,completed,66
ENU011,1,20.0,3,0,completed,17
ENU011,1,12.2,1,1,completed,286
ENU012,1,20.4,1,1,completed,87
ENU012,1,16.5,0,0,completed,334
ENU012,1,18.1,2,2,completed,59
ENU012,1,28.0,3,2,completed,31
ENU012,1,20.0,1,1,completed,2
ENU012,1,12.9,1,1,completed,5
ENU012,1,28.1,2,2,completed,112
ENU012,1,24.5,3,2,completed,88
ENU013,1,27.7,3,1,completed,164
ENU013,1,20.9,0,0,completed,27
ENU013,1,20.8,2,0,completed,233
ENU013,1,28.0,1,1,completed,241
ENU013,1,25.6,3,3,completed,32
ENU013,1,25.1,0,0,completed,4
ENU014,1,17.4,1,1,refused,196
ENU014,1,17.1,3,2,completed,270
ENU014,1,30.2,2,2,completed,389
ENU014,1,18.0,2,2,completed,262
ENU014,1,19.7,3,3,completed,158
ENU014,1,28.9,2,1,completed,33
ENU014,1,21.8,1,1,completed,119
ENU015,1,25.9,1,1,completed,312
ENU015,1,25.2,2,2,completed,231
ENU015,1,24.4,3,2,completed,46
ENU015,1,25.6,3,1,completed,321
ENU015,1,8.4,3,1,completed,157
ENU015,1,27.2,1,1,completed,23
ENU016,1,24.9,2,1,completed,0
ENU016,1,16.5,3,2,completed,119
ENU016,1,15.0,2,1,completed,392
ENU016,1,18.9,0,0,completed,321
ENU016,1,23.2,2,2,completed,15
ENU016,1,13.7,3,2,completed,392
ENU016,1,21.8,0,0,completed,231
ENU016,1,14.1,1,0,completed,15
ENU017,1,20.7,1,1,completed,70
ENU017,1,29.7,0,0,completed,72
ENU017,1,21.6,2,1,refused,103
ENU017,1,19.9,1,0,completed,195
ENU017,1,21.1,1,1,completed,375
ENU017,1,12.0,0,0,completed,338
ENU017,1,28.1,0,0,completed,141
ENU017,1,23.6,1,1,completed,343
ENU018,1,29.6,3,2,completed,18
ENU018,1,21.4,0,0,completed,391
ENU018,1,26.3,1,1,refused,257
ENU018,1,14.0,2,1,completed,383
ENU018,1,18.4,3,3,completed,318
ENU018,1,26.1,1,1,completed,181
ENU018,1,24.7,1,0,completed,391
ENU018,1,24.6,2,0,completed,210
ENU019,1,18.8,1,0,completed,185
ENU019,1,26.5,1,0,refused,72
ENU019,1,24.3,2,1,completed,366
ENU019,1,22.5,0,0,completed,140
ENU019,1,22.9,1,0,completed,185
ENU020,1,4.1,2,0,completed,1
ENU020,1,3.4,1,0,completed,1
ENU020,1,3.9,2,0,completed,0
ENU020,1,5.3,2,0,completed,1
ENU020,1,3.9,1,0,completed,2
ENU020,1,5.1,1,0,completed,1
ENU020,1,4.2,2,0,completed,0
ENU020,1,4.6,1,1,completed,1
ENU020,1,5.5,1,0,completed,0
ENU020,1,4.4,1,0,completed,2
ENU020,1,3.6,1,0,completed,0
ENU020,1,2.9,1,0,completed,1
ENU001,2,19.7,1,1,completed,359
ENU001,2,33.4,2,1,completed,274
ENU001,2,21.7,2,0,refused,13
ENU001,2,22.4,0,0,completed,18
ENU001,2,18.1,2,2,completed,36
ENU001,2,24.5,0,0,completed,360
ENU002,2,25.5,3,2,completed,147
ENU002,2,21.5,1,1,completed,89
ENU002,2,28.8,1,1,completed,372
ENU002,2,27.6,2,2,completed,242
ENU002,2,17.9,2,2,refused,314
ENU002,2,24.2,2,2,completed,40
ENU002,2,14.8,3,1,completed,188
ENU003,2,14.0,0,0,completed,220
ENU003,2,35.5,3,2,completed,52
ENU003,2,27.9,0,0,refused,68
ENU003,2,30.4,2,0,completed,11
ENU004,2,29.8,1,1,completed,246
ENU004,2,11.8,2,1,completed,273
ENU004,2,23.8,2,2,completed,312
ENU004,2,24.7,1,1,completed,197
ENU004,2,19.4,2,1,completed,4
ENU004,2,21.2,0,0,completed,56
ENU005,2,21.7,1,0,completed,350
ENU005,2,19.6,3,3,completed,374
ENU005,2,27.8,1,1,completed,343
ENU005,2,18.5,0,0,refused,230
ENU005,2,23.9,0,0,refused,330
ENU005,2,19.1,2,1,completed,12
ENU005,2,24.9,1,0,refused,222
ENU005,2,23.2,1,1,completed,228
ENU006,2,29.7,3,1,completed,346
ENU006,2,27.0,2,2,completed,91
ENU006,2,23.6,0,0,completed,294
ENU006,2,31.4,2,2,completed,343
ENU006,2,23.0,0,0,completed,168
ENU006,2,25.4,0,0,refused,220
ENU006,2,12.0,3,2,completed,4
ENU006,2,14.9,1,1,completed,204
ENU007,2,24.0,0,0,completed,92
ENU007,2,23.1,1,0,completed,204
ENU007,2,17.9,0,0,completed,38
ENU007,2,24.3,2,2,completed,66
ENU007,2,27.4,0,0,refused,93
ENU007,2,22.3,0,0,completed,217
ENU008,2,20.6,3,1,completed,130
ENU008,2,30.6,0,0,completed,236
ENU008,2,19.2,2,1,completed,355
ENU008,2,16.0,1,1,completed,166
ENU008,2,24.3,2,2,completed,64
ENU008,2,23.3,3,1,completed,356
ENU008,2,24.3,1,1,completed,307
ENU008,2,15.9,2,0,completed,298
ENU009,2,30.8,1,1,completed,244
ENU009,2,29.1,2,0,completed,336
ENU009,2,21.3,1,0,refused,5
ENU009,2,18.7,2,2,completed,213
ENU009,2,23.5,1,1,completed,89
ENU009,2,17.6,1,0,refused,341
ENU009,2,26.1,1,1,completed,133
ENU009,2,20.6,3,2,completed,280
ENU010,2,28.8,0,0,completed,6
ENU010,2,18.5,0,0,completed,213
ENU010,2,29.5,2,1,completed,375
ENU010,2,22.8,2,0,completed,10
ENU011,2,23.2,1,1,completed,299
ENU011,2,24.7,1,1,completed,280
ENU011,2,22.4,3,1,completed,154
ENU011,2,28.9,1,1,completed,205
ENU011,2,18.5,2,1,completed,72
ENU011,2,23.0,3,3,refused,194
ENU012,2,24.9,1,0,refused,303
ENU012,2,30.1,2,0,completed,139
ENU012,2,11.4,2,1,completed,33
ENU012,2,19.5,0,0,completed,203
ENU012,2,15.7,1,0,completed,371
ENU012,2,20.3,3,2,refused,12
ENU012,2,27.0,0,0,completed,144
ENU013,2,20.8,0,0,completed,390
ENU013,2,20.0,2,0,completed,119
ENU013,2,21.8,0,0,completed,88
ENU013,2,22.5,3,1,completed,168
ENU013,2,16.3,3,2,completed,398
ENU014,2,28.8,0,0,completed,225
ENU014,2,25.5,2,1,completed,112
ENU014,2,24.5,1,1,refused,381
ENU014,2,28.4,1,1,completed,165
ENU014,2,17.1,1,1,completed,258
ENU014,2,18.7,3,1,completed,38
ENU014,2,18.4,0,0,completed,314
ENU014,2,24.3,1,0,completed,18
